customerID,Cluster,predicted_high_value,high_value_probability,priority_score
9318-NKNFC,1,0,0.0,0.04762105263157895
3985-HOYPM,1,0,0.0,0.34901052631578944
9728-FTTVZ,3,0,0.0004962267070946105,0.1750195433144168
9548-LERKT,1,0,0.0,0.34989473684210526
6576-FBXOJ,0,1,0.9302275446861751,0.8100278599797333
4310-KEDTB,0,0,0.12579475906370277,0.4256021141517969
7254-IQWOZ,3,0,0.0013506359943823022,0.17649814913459505
2474-BRUCM,2,1,0.9856861575373391,0.6515797261728304
4062-HBMOS,2,1,0.9913845446195895,0.9568906599530991
0742-NXBGR,3,0,0.4135346214116496,0.37332963803834407
2676-ISHSF,1,0,0.0,0.35128421052631575
9236-NDUCW,0,0,0.16044668460689934,0.45285235805328605
4753-PADAS,2,1,0.9847647956150712,0.9609374971933968
6103-QCKFX,3,0,0.18039021363521052,0.5142613486119789
7781-EWARA,0,1,0.9473511934841357,0.8314036352883911
6110-OHIHY,3,1,0.6018656379874179,0.4409567815107567
7018-FPXHH,2,0,0.19470378139663558,0.5289551967691806
5889-LFOLL,3,1,0.8987443308401609,0.5732240481255381
5708-EVONK,2,1,0.9350016969156524,0.6099585735031031
8708-XPXHZ,2,1,0.967172375862177,0.6248478977132919
0616-ATFGB,0,0,0.01863697705802969,0.07073900134952767
0572-ZJKLT,2,1,0.9901648941336757,0.947813326074523
5135-RDDQL,3,0,0.021428207538102817,0.4365291777520832
1353-LJWEM,3,1,0.5007687147463805,0.6541601174774996
1794-SWWKL,3,1,0.5546789879814196,0.6725663320346731
6166-YIPFO,0,1,0.94330726013027,0.8407755356310553
7016-BPGEU,0,0,0.026589888017439608,0.07404648152276531
6876-ADESB,3,0,0.024844483512360193,0.13360095129968091
9332-GYWLO,3,0,0.41935706000869055,0.6063112450561079
1963-SVUCV,3,0,0.006305142414274747,0.11696416222886778
4184-VODJZ,2,1,0.7807253237345342,0.8430690768622346
0220-EBGCE,3,1,0.8837698492226401,0.5703921502153718
1092-WPIVQ,1,0,0.0,0.36341052631578946
7233-IOQNP,0,0,0.13664244782061163,0.4405517159703499
2834-JKOOW,0,1,0.533799341698231,0.6294776314161346
2754-VDLTR,3,1,0.958657615183521,0.6239683092313031
2400-FEQME,1,0,0.0,0.35178947368421054
3190-XFANI,2,1,0.9728211270149442,0.6432758192270303
7551-DACSP,3,0,0.2676318532140993,0.24675800444353446
4957-SREEC,1,0,0.0,0.35141052631578945
7235-NXZCP,3,0,0.008392341088587702,0.1924516732775403
0230-UBYPQ,0,0,0.19109898470932307,0.4676395938837292
4923-ADWXJ,3,1,0.7857301222231715,0.780523627836637
1763-KUAAW,1,0,0.0,0.35141052631578945
1104-TNLZA,2,1,0.9931462153391664,0.9645426966619823
5195-KPUNQ,2,1,0.9346064945989331,0.9182636504711521
0520-FDVVT,2,1,0.9694397303008762,0.646344313172982
3439-GVUSX,0,0,0.012417003749840682,0.36660890676309416
1444-VVSGW,2,1,0.9986991088833195,0.6916480646059594
5712-PTIWW,3,0,0.37905791972554015,0.35334948367968977
5949-HGVJL,3,1,0.9074801621025338,0.8475394332620663
5203-XEHAX,3,1,0.6539169612156367,0.7241352055388863
1635-HDGFT,1,0,0.0,0.35178947368421054
3315-TOTBP,3,0,0.013534719160715138,0.19741388766428605
8050-XGRVL,2,0,0.2586280109798224,0.5417669938656131
6661-HBGWL,2,1,0.9903990613661873,0.6607912034938432
1518-VOWAV,3,1,0.9389646762852412,0.5641753441983071
9828-QHFBK,3,0,0.05617890328859063,0.4516926139470152
3908-MKIMJ,0,1,0.5255504920481603,0.6161991441876852
5012-YSPJJ,3,0,0.10243564544768409,0.4782795213369684
5909-ECHUI,3,1,0.7590172981674066,0.4457121824248574
1309-BXVOQ,2,1,0.9907878548644687,0.6643572472089454
6728-VOIFY,2,1,0.9675479053324559,0.9295454779224561
9317-WZPGV,3,1,0.6581141098726969,0.4647193281596051
4891-NLUBA,0,1,0.9660869413110885,0.8416768817875933
2856-HYAPG,3,0,0.017639083849951755,0.18048721248734914
8969-PRHFK,1,0,0.0,0.34964210526315787
0661-KQHNK,1,0,0.0,0.348
8709-KRDVL,2,1,0.9737992031349004,0.9421512602013287
4488-PSYCG,1,0,0.0,0.051157894736842104
1427-VERSM,2,1,0.9898209097468866,0.9452757323198073
9801-NOSHQ,1,0,0.0,0.35002105263157895
6339-YPSAH,3,0,0.1478736206079886,0.5455915535063534
3621-CEOVK,3,1,0.9829446691624395,0.646314709770239
6906-ANDWJ,3,0,0.014247020151589495,0.19491986069221473
2159-TURXX,1,0,0.0,0.3506526315789474
1548-FEHVL,2,1,0.9915967247935104,0.9649334267595093
3795-CAWEX,2,1,0.9993023255813953,0.994163035495716
6215-NQCPY,3,1,0.9641106033778598,0.9375179255616704
5647-URDKA,1,0,0.0,0.34976842105263156
2229-DPMBI,1,0,0.0,0.34926315789473683
9626-WEQRM,0,0,0.06815582636067652,0.4009044358074285
2188-SXWVT,3,0,0.14516775929014764,0.4970144721371117
6258-PVZWJ,2,1,0.9849125209510945,0.9233544820646484
1094-BKOSX,0,1,0.9376978545658597,0.8039212470895019
6969-MVBAI,3,1,0.9862044468938211,0.9221028313891075
2978-XXSOG,3,0,0.3221202055181568,0.5780270295756837
2342-CKIAO,1,0,0.0,0.35128421052631575
6953-PBDIN,2,1,0.9650629545936834,0.8703199186795787
3898-BSJYF,3,1,0.8973791047522733,0.8447621682166988
3938-YFPXD,2,1,0.9859200110410166,0.9073364254690381
7696-AMHOD,2,1,0.9719918229073232,0.8858493607418767
2453-SAFNS,2,1,0.8903627958555469,0.8382924867632713
9558-IHEZX,2,1,0.9994647320414191,0.9694701033428834
9617-UDPEU,1,0,0.0,0.3486315789473684
6340-DACFT,1,0,0.0,0.3519157894736842
4955-VCWBI,1,0,0.0,0.3505263157894737
6813-GZQCG,1,0,0.0,0.3622736842105263
7426-GSWPO,2,1,0.9922287601361464,0.9583651882649848
3389-KTRXV,1,0,0.0,0.3602526315789474
3118-UHVVQ,1,0,0.0,0.36517894736842105
1031-IIDEO,3,0,0.0004962267070946105,0.17918796436704834
5832-XKAES,3,0,0.006654328922028532,0.17899857367407457
3205-MXZRA,3,0,0.4362268594050325,0.6246802174462236
4701-AHWMW,0,1,0.9110026063645134,0.5022115688615948
8317-BVKSO,1,0,0.0,0.3506526315789474
5702-KVQRD,2,1,0.9942673413862845,0.9062543049755665
0083-PIVIK,2,1,0.9641519556489271,0.8909239401543076
9210-IAHGH,3,1,0.8993343468932448,0.538470580862561
6169-PGNCD,2,1,0.9790910479868148,0.8793416823526206
0023-XUOPT,3,1,0.9440040028235317,0.6153279169188863
4592-IWTJI,0,0,0.037543769846287496,0.09004908688588341
4909-JOUPP,2,1,0.9988941798941798,0.9766945140629351
4657-FWVFY,2,1,0.9602909005135584,0.9275268865212127
2257-BOVXD,3,1,0.7958152539984643,0.7865787331783332
7729-JTEEC,3,0,0.016405542440856603,0.41898326960792154
7632-MNYOY,2,1,0.9998941798941798,0.6801260930103035
6518-LGAOV,2,1,0.9733262081895484,0.6545936411705562
7242-QZLXF,0,0,0.005260141004742642,0.06601984587558127
4576-CSAJH,3,0,0.14851372959311732,0.1987318076267206
1000-AJSLD,1,0,0.0,0.050778947368421055
9696-RMYBA,3,1,0.6007260568567355,0.7426483174795363
8690-UPCZI,3,1,0.8924885008558228,0.831437505605487
1062-LHZOD,3,0,0.0021558141973366885,0.17745179936314523
9770-LXDBK,1,0,0.0,0.35153684210526315
4086-WITJG,1,0,0.0,0.34976842105263156
8344-WFMFH,3,0,0.10280524531237056,0.4676905191775798
9600-NAXZN,2,1,0.9765339930742657,0.6467820182823378
8822-KNBHV,2,1,0.975686357678059,0.9010955957028026
8404-FYDIB,3,1,0.6975292662877401,0.7979169696729909
2791-SFVEW,1,0,0.0,0.3509052631578947
6457-USBER,3,1,0.821399060329372,0.5326859399212225
6762-NSODU,1,0,0.0,0.34901052631578944
4662-EKDPQ,3,1,0.5812974017784319,0.3892768554482149
9248-OJYKK,3,0,0.0017498304478854975,0.19383677428441737
9888-ZCUMM,0,1,0.9389443384635672,0.8272829985433217
3398-FSHON,3,1,0.9740548971871302,0.6202745904537995
3319-DWOEP,3,1,0.9875351829993932,0.6369088100418626
1074-WVEVG,1,0,0.0,0.35141052631578945
9979-RGMZT,3,1,0.9675524165116023,0.924620966604641
6437-UDQJM,2,1,0.9935727888187942,0.9098922734222545
1226-IENZN,3,0,0.4768612221926834,0.689691857298126
2108-GLPQB,3,0,0.22876149026915069,0.5318414382129234
9259-PACGQ,3,0,0.3566348688754973,0.30092763176072523
4415-IJZTP,3,0,0.0004962267070946105,0.1884090169986273
1465-VINDH,3,1,0.979659383783363,0.6498005956186084
5474-LAMUQ,1,0,0.0,0.350778947368421
3468-DRVQJ,3,1,0.9417821449166062,0.8543128579666426
1122-YJBCS,2,0,0.2261127297308963,0.5259819339976217
4990-ALDGW,1,0,0.0,0.3524210526315789
4816-OKWNX,2,1,0.9950698769895474,0.9592490034273979
3315-IKYZQ,0,1,0.9048463665832633,0.7902753887385685
2810-FTLEM,3,0,0.06245862998511807,0.15167818883615247
4747-LCAQL,3,1,0.9182189651190086,0.8668665334160246
3411-WLRSQ,3,0,0.11703718986280252,0.5352780338398578
0898-XCGTF,2,1,0.9424428261694117,0.9207666041519753
8006-PYCSW,1,0,0.0,0.350778947368421
8249-THVEC,1,0,0.0,0.34901052631578944
8722-PRFDV,2,1,0.9600182665713755,0.8799230961022344
2164-SOQXL,1,0,0.0,0.3506526315789474
4020-KIUDI,1,0,0.0,0.35014736842105265
5850-BDWCY,1,0,0.0,0.3510315789473684
2038-YSEZE,3,1,0.7306801708516696,0.7626720683406678
0827-ITJPH,1,0,0.0,0.3468631578947368
8799-OXZMD,0,0,0.06923378170216282,0.4028514074177072
1925-TIBLE,3,1,0.9345248852554862,0.5923362698916681
1705-GUHPV,1,0,0.0,0.36113684210526314
4779-ZGICK,1,0,0.0,0.35949473684210526
0048-PIHNL,1,0,0.0,0.35166315789473684
0818-OCPZO,3,0,0.17706877833689938,0.27659593238739133
3967-KXAPS,2,1,0.9754508554239457,0.9233592895379994
1447-GIQMR,3,0,0.0037180754654803096,0.1761819670282974
3704-IEAXF,0,1,0.9359254591140374,0.809907025750878
6810-VCAEX,0,0,0.15597420084368907,0.4625581013901072
0674-EYYZV,3,1,0.6098719267627617,0.6820119285998415
4480-MBMLB,2,1,0.9850749651352768,0.9587878807909529
1395-OFUWC,0,0,0.0845844766202404,0.4078548432796751
0822-QGCXA,2,1,0.9585393214192629,0.8952473075150735
0872-NXJYS,3,1,0.5296544711530079,0.41283020951383476
2832-KJCRD,2,1,0.9827274020440778,0.9549435923965786
3588-WSTTJ,2,1,0.9835690980618972,0.9436592181721273
4075-WKNIU,3,1,0.8882765451047417,0.8406158811997915
5090-EMGTC,2,1,0.9796868321325222,0.9446326275898509
2346-CZYIL,1,0,0.0,0.35141052631578945
3798-EPWRR,3,0,0.018461863839113763,0.4184163244830139
6258-NGCNG,1,0,0.0,0.35936842105263156
4186-ZBUEW,3,1,0.8740238425881242,0.8282200633510393
5274-XHAKY,2,1,0.9476848277274784,0.9173055100383598
1442-BQPVU,0,0,0.08452716503903888,0.40745297127877345
3978-YNKDD,1,0,0.0,0.3526736842105263
4940-KHCWD,0,0,0.23458738385450842,0.4890770588049613
9412-ARGBX,2,1,0.9491026855820255,0.6209042321275471
1389-CXMLU,3,1,0.9906784044677973,0.6262924144186979
9589-ABEPT,2,1,0.9000730452372845,0.8935871128317558
9388-ZEYVT,0,1,0.8210298353410124,0.7399487762416681
0305-SQECB,0,0,0.11480722517779386,0.43699657428164385
7605-SNLQG,3,0,0.06400949186211022,0.4525511651658967
4670-TABXH,2,1,0.9977670576228145,0.9763699809438626
5561-NWEVX,3,1,0.5078703129166012,0.40323233569295625
0064-SUDOG,1,0,0.0,0.35128421052631575
8561-NMTBD,2,1,0.9967097445038621,0.9825154767489133
5161-XEUVX,2,1,0.948515942807274,0.9176379560702781
8292-FRFZQ,0,0,0.22337066549015364,0.4933061609329035
8591-NXRCV,2,1,0.9566569183181451,0.8712522410114687
7895-VONWT,0,1,0.8433098810025552,0.7592186892431274
4526-RMTLL,3,1,0.9340962983347211,0.8660174667023095
6253-GNHWH,2,1,0.7828247717656008,0.7927509613378192
4566-NECEV,3,1,0.9827368490872485,0.9370105291085835
8080-POTJR,2,1,0.9894500367989383,0.8961168568248385
6906-MPARY,2,1,0.8468924410313818,0.8651148711493948
3662-FXJFO,1,0,0.0,0.35178947368421054
8107-RZLNV,2,1,0.9818996045258607,0.9613072102313969
0516-OOHAR,2,1,0.9839826246249611,0.9471088393236686
2027-CWDNU,3,1,0.791903350055679,0.833013971601219
2737-WFVYW,0,1,0.7790294717707269,0.42592757818197496
9912-OMZDS,2,1,0.9942936183227447,0.9658858683817295
3733-ZEECP,3,0,0.09295437647483834,0.4662764874320406
7878-RTCZG,1,0,0.0,0.3502736842105263
2452-MRMZF,1,0,0.01,0.36892631578947366
2272-QAGFO,3,0,0.008707907038833564,0.19118842597342814
7103-IPXPJ,2,1,0.9863185550157116,0.9456432114799689
4342-HFXWS,2,1,0.9594386344555704,0.8598596643085441
3545-CNWRG,2,1,0.9760103170407334,0.9388672847110302
1785-BPHTP,3,1,0.7299112299359105,0.8078381761848905
4989-LIXVT,2,1,0.9769441580998169,0.9330513474504532
7315-WYOAW,3,1,0.9698899303554827,0.9424822879316668
1173-XZPYF,3,1,0.957748686814308,0.9084468431467758
9850-OWRHQ,3,0,0.0035096248603578776,0.18860384994414314
3768-NLUBH,2,1,0.9847535745740889,0.6480487982506882
8676-TRMJS,3,0,0.00839843573418916,0.19283305850420196
2509-TFPJU,1,0,0.0,0.36505263157894735
9530-GRMJG,2,1,0.9926736135966611,0.9095326033334012
6898-RBTLU,2,1,0.9628766912467984,0.8854875186039826
5481-NTDOH,2,1,0.9964178397211597,0.9690092411516218
2068-WWXQZ,1,0,0.0,0.3506526315789474
7359-SSBJK,2,1,0.8640711581123647,0.5229758316659985
2061-VVFST,1,0,0.0,0.34926315789473683
0685-MLYYM,3,0,0.008170026744540464,0.18200485280307935
0749-IRGQE,0,1,0.8621824804043661,0.7593150974249043
2380-DAMQP,2,1,0.997054107326417,0.9897269060884615
2256-YLYLP,2,1,0.9258256688008566,0.8546250043624479
1272-ILHFG,1,0,0.0,0.34964210526315787
0164-XAIRP,1,0,0.0,0.3493894736842105
5666-CYCYZ,3,1,0.9440051367828199,0.9038336336604964
4011-ARPHK,3,0,0.054206133134216704,0.44888245325368664
8182-PNAGI,3,0,0.08436201045919191,0.1606921726047294
6365-HITVU,2,1,0.9961854838422058,0.9188952461684612
7558-IMLMT,1,0,0.0,0.3525473684210526
9488-FYQAU,2,1,0.9969815299733162,0.9747926119893267
3590-TCXTB,1,0,0.0,0.35141052631578945
6994-KERXL,3,1,0.576872065041292,0.6719698786480957
7957-RYHQD,3,0,0.18511100199257285,0.27412861132334493
2180-DXNEG,3,1,0.9734443327118041,0.6319040488741954
1960-UOTYM,2,1,0.961077307365731,0.8845151334726082
2740-JFBOK,1,0,0.0,0.3606315789473684
6500-JVEGC,2,1,0.9984606485515417,0.9554263646837746
5515-AKOAJ,2,1,0.9745866018790599,0.6427188512779398
8976-OQHGT,3,0,0.21579305040830912,0.22905406226858682
5245-VDBUR,0,0,0.16235244491225473,0.454498872701744
6230-BSUXY,3,1,0.8868100153461275,0.5694608482437141
8469-SNFFH,2,1,0.9775811690908525,0.8916219413205515
2144-ESWKO,0,0,0.0788164323546572,0.42045288873133657
1241-FPMOF,1,0,0.0,0.34964210526315787
9928-BZVLZ,0,1,0.857877167906991,0.7690877092680595
4114-QMKVN,2,1,0.8273799488149339,0.8046361900522894
2775-SEFEE,3,0,0.28265764951058986,0.5694420071726569
9003-CPATH,3,0,0.13960665386228172,0.5576952931238601
1754-GKYPY,3,1,0.9668320157631198,0.9134696484105111
5294-CDGWY,0,1,0.9664748562111031,0.5364004688002307
7956-XQWGU,1,0,0.0,0.34901052631578944
1591-MQJTP,2,1,0.9437139493684198,0.9140750534315785
5295-PCJOO,3,0,0.11797048597155292,0.17198819438862117
2369-FEVNO,1,0,0.0,0.3502736842105263
9863-JZAIC,3,0,0.14231242656634005,0.19587233904758866
7471-MQPOS,2,1,0.9424526103963693,0.8611494652111793
7660-HDPJV,3,0,0.0004962267070946105,0.1750195433144168
5115-SQAAU,1,0,0.0,0.3646736842105263
9845-QOMAD,1,0,0.0,0.34989473684210526
7672-VFMXZ,3,0,0.1588857784033675,0.5042701008350312
9739-JLPQJ,2,1,0.99859357696567,0.9962795360494259
9916-AYHTC,1,0,0.0,0.35014736842105265
3855-ONCAR,3,1,0.610671516732831,0.7435949224826062
1488-SYSFC,1,0,0.0,0.3521684210526316
7931-PXHFC,3,1,0.5283488571510091,0.3687290165446142
3990-QYKBE,2,1,0.9746660877352546,0.6235506456204176
0970-QXPXW,1,0,0.0,0.34964210526315787
3259-KNMRR,2,1,0.9384215927466535,0.8768423213091878
6120-RJKLU,2,1,0.9622642456974306,0.8868846456473933
9572-WUKSB,0,0,0.07788214948660381,0.40668970189990467
5893-KCLGT,1,0,0.0,0.34989473684210526
0076-LVEPS,0,0,0.4511710553544059,0.5941526326680782
3640-JQGJG,3,0,0.022240677419140344,0.42207521833607714
4919-MOAVT,3,0,0.005054953481763722,0.1779798761295476
1596-OQSPS,3,0,0.08926342241668181,0.46480010580877795
9867-XOBQA,0,1,0.8723251086080365,0.7832037276537409
9546-KDTRB,1,0,0.0,0.3624
3090-HAWSU,2,1,0.9990982453304555,0.6815761402374454
9820-RMCQV,3,0,0.08571947761301871,0.15694042262415484
3174-RKMOW,2,1,0.9871471414585744,0.9726272776360614
1760-CAZHT,1,0,0.0,0.3525473684210526
7839-QRKXN,1,0,0.0,0.05103157894736842
8441-SHIPE,1,0,0.0,0.3646736842105263
5204-QZXPU,0,1,0.7498729238590165,0.4001175905962382
4597-ELFTS,1,0,0.0,0.06290526315789473
1320-GVNHT,2,1,0.9993023255813953,0.9735735618115056
1047-RNXZV,1,0,0.0,0.3493894736842105
3541-ZNUHK,2,0,0.30757130404340577,0.6380179953015728
8450-JOVAH,3,0,0.3303191436489063,0.2753697627227204
8725-JEDFD,3,0,0.01619546121431092,0.48092028974888223
7562-UXTPG,3,0,0.009876792798909162,0.4811717697511426
8071-SBTRN,2,1,0.9994647320414191,0.9805858928165676
1113-IUJYX,2,1,0.9981287385129491,0.6669146532999165
6668-CNMFP,3,1,0.9689929417361305,0.913323492483926
5626-MGTUK,3,1,0.9490632465035012,0.9047200354435057
5681-LLOEI,2,1,0.7407880274712534,0.826841526777975
8212-DJRCH,3,1,0.9669871893382538,0.9150475073142488
4323-OHFOW,2,1,0.9964178397211597,0.9652197674674112
4933-BSAIP,1,0,0.0,0.34825263157894737
2030-BTZRO,1,0,0.0,0.35153684210526315
1116-DXXDF,2,1,0.9770205270412976,0.9445766318691506
9274-CNFMO,3,0,0.0035207252757562357,0.19075565853135512
7758-XKCBS,0,0,0.0655405920812223,0.10124781577985734
8992-JQYUN,0,1,0.8718422678778355,0.4759369071511342
6563-VNPMN,2,0,0.33196806346644747,0.6492924885444737
0617-AQNWT,0,1,0.8430537891015671,0.4581057261669427
2267-WTPYD,2,1,0.9430751695807246,0.9147037520428161
0270-THENM,2,1,0.5824453208725098,0.7094412862437407
2446-PLQVO,3,0,0.0013506359943823022,0.1781402543977529
4707-MAXGU,1,0,0.0,0.36530526315789474
2710-WYVXG,3,1,0.9583584612519763,0.8629644371323695
3005-NFMTA,2,1,0.9881364015511832,0.6448545606204733
6300-BWMJX,2,1,0.9364795902427255,0.9104234150444586
8784-CGILN,3,1,0.9704395361970222,0.6404284460577563
5389-FFVKB,3,0,0.3844357459345369,0.3566374562685516
7009-LGECI,3,0,0.11796818658801493,0.4748925377931007
8444-WRIDW,2,0,0.12100693294761067,0.2516448784422022
5022-KVDQT,3,0,0.24916650068090895,0.605056073956574
7976-CICYS,1,0,0.0,0.35229473684210527
1036-GUDCL,2,1,0.9456003459658759,0.8779454015442452
2005-DWQZJ,1,0,0.0,0.3481263157894737
8148-WOCMK,1,0,0.0,0.3495157894736842
7815-PDTHL,1,0,0.0,0.3510315789473684
9451-LPGOO,3,1,0.9196163686930134,0.5871307580035212
9173-IVZVP,1,0,0.0,0.3528
9129-UXERG,2,1,0.9940105745242793,0.9593305455991854
3635-JBPSG,0,0,0.49426089792504224,0.5957254118015958
7964-ZRKKG,2,1,0.6872272275713815,0.7982172068180262
5868-YWPDW,3,1,0.8555984289960058,0.5549551610720865
6229-LSCKB,3,1,0.6262383419686421,0.7518427052085095
2025-JKFWI,3,1,0.9698899303554827,0.6380612353000878
4078-SAYYN,3,1,0.9762245926382085,0.6450161528447571
1724-IQWNM,1,0,0.0,0.3487578947368421
8217-QYOHV,3,0,0.3151789373334083,0.5669136801965211
5546-QUERU,1,0,0.0,0.3504
9940-HPQPG,3,1,0.7940532298912373,0.5494107656407055
6897-UUBNU,3,1,0.9291898502982882,0.8981601506456312
6127-IYJOZ,3,0,0.004028837975641933,0.4174431141376252
6618-RYATB,3,1,0.7856495587087933,0.5152282445361489
8930-XOTDP,3,0,0.388707528929737,0.5968303799929475
5916-QEWPT,3,1,0.9039949413206702,0.8359137660019522
5060-TQUQN,3,0,0.44865462816710633,0.6905355354773688
0531-XBKMM,2,0,0.2890158723737864,0.5815852963179355
8465-SBRXP,2,1,0.9355074014269235,0.913950328991822
2408-PSJVE,3,0,0.2373676844181578,0.5513260211356842
9079-YEXQJ,2,1,0.9945128194844491,0.6784788120043059
9700-ZCLOT,1,0,0.0,0.3505263157894737
8738-JOKAR,2,1,0.8407055135051916,0.8073137843494451
4534-WGCIR,1,0,0.0,0.36353684210526316
1930-WNXSB,2,1,0.90899727156146,0.8981673296772157
2685-SREOM,3,1,0.9625311231896394,0.610107186117961
3508-CFVZL,2,1,0.9994647320414191,0.9809648401849886
0402-CQAJN,2,1,0.9836992536768971,0.6509112804181274
6692-UDPJC,3,1,0.9570725689835226,0.6143658696986722
1273-MTETI,3,1,0.978826918639632,0.6159939253505896
0657-DOGUM,3,0,0.3512577070720662,0.5935978196709317
5480-HPRRX,0,0,0.019403540701089655,0.07167720575412008
8792-AOROI,3,1,0.8944706080642801,0.8232619274362383
0295-PPHDO,3,1,0.9805244737349527,0.6333466315992442
5146-YYFRZ,1,0,0.0,0.3504
1195-OIYEJ,3,1,0.9434156887985766,0.6075136439404833
5906-CVLHP,3,0,0.15737765933246675,0.19975106373298668
3452-SRFEG,3,0,0.011614314478091567,0.49310888368597344
4070-OKWVH,2,1,0.9586454006323757,0.9224476339371608
5297-MDOIR,2,0,0.16269237698043973,0.5700874771079654
6369-MCAKO,2,1,0.9929522293389771,0.9221493127882223
4926-UMJZD,3,0,0.06946325893341436,0.452080040415471
6848-HJTXY,1,0,0.0,0.34913684210526313
6341-AEVKX,2,1,0.9937739766081871,0.9610043274853801
4501-EQDRN,3,0,0.0004962267070946105,0.17628270120915362
2990-HWIML,3,1,0.9746313184672559,0.615957790544797
0682-USIXD,3,1,0.8212924377573034,0.845906448787132
6976-BWGLQ,1,0,0.0,0.3636631578947368
7078-NVFAM,0,0,0.13304051794654032,0.4420162071786161
8065-QBYTO,2,1,0.9986086609771982,0.9511908328119318
2133-TSRRM,2,1,0.9856954541955334,0.960425550099266
7384-GHBPI,0,1,0.6981367684189378,0.3680547073675751
7603-USHJS,3,0,0.01263034088973239,0.19136792582957718
7234-FECYN,3,1,0.9892828198250769,0.6517552331931886
2511-ALLCS,1,0,0.0,0.3613894736842105
3191-CSNMG,3,1,0.6756786982942141,0.7741451635282119
7952-OBOYL,3,1,0.9696426154658799,0.9148465198705624
7470-DYNOE,3,1,0.5221654402578649,0.6632240708399881
7853-OETYL,0,0,0.06702933619444915,0.4002012081619902
1545-ACTAS,2,1,0.9946081679648552,0.9497169513964685
5876-HZVZM,3,0,0.23341554159068922,0.23458726926785464
1400-MMYXY,3,1,0.9776008334012434,0.6585771754657606
5126-RCXYW,0,1,0.8659479667643439,0.7625897130215271
3085-QUOZK,3,0,0.007710106163526718,0.11411562141277912
2363-BJLSL,2,1,0.9632188289093295,0.888403321037416
1956-YIFGE,2,1,0.9947870923241257,0.9506727316664925
3926-CUQZX,3,0,0.00674799955713189,0.11663604192811593
7921-LMDFQ,2,1,0.9791583313127259,0.9291370167356168
2925-MXLSX,3,1,0.8607914935099618,0.8185060710881953
5820-PTRYM,2,1,0.5479178683720821,0.6920934631383064
9609-BENEA,3,1,0.7610988317404148,0.7787553221698502
6211-WHMYA,0,1,0.7629632180384556,0.7159642345838033
4459-BBGHE,0,1,0.7151600478393627,0.698485071767324
9945-PSVIP,1,0,0.0,0.3472421052631579
1041-RXHRA,3,0,0.023276950284285895,0.18678446432424067
1750-CSKKM,3,0,0.48220165527731623,0.3327122410582949
9108-EJFJP,3,0,0.2171111558609561,0.5221286728706982
0530-IJVDB,2,1,0.998,0.9887157894736842
0508-SQWPL,1,0,0.0,0.350778947368421
2215-ZAFGX,3,1,0.8784318843918497,0.86737275375674
8213-TAZPM,2,1,0.9962335540276716,0.9732302637163317
7142-HVGBG,2,1,0.9876903913014297,0.6552866828363613
1304-SEGFY,2,1,0.9543277620758537,0.9289311048303415
7242-EDTYC,1,0,0.0,0.3493894736842105
2904-GGUAZ,2,0,0.20851262427853293,0.5957418918166764
8267-ZNYVZ,2,1,0.9917950590009346,0.6588232867582686
